image_path,filename,actual,predicted,confidence,correct,status,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\pins_face_recognition\pins_Bill Gates\Bill Gates134_519.jpg,Bill Gates134_519.jpg,pins_Bill Gates,pins_Bill Gates,0.9689299435709423,True,CORRECT ✓,pins_Bill Gates,0.9689299435709423,pins_Karan Kamble,0.004466097148722726,pins_Ben Affleck,0.003192775223006604
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker221_1476.jpg,Danielle Panabaker221_1476.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9689298154303552,True,CORRECT ✓,pins_Danielle Panabaker,0.9689298154303552,pins_Emma Watson,0.003726566665769013,pins_barbara palvin,0.0035322728493411195
data\pins_face_recognition\pins_Karan Kamble\karan_94.jpg,karan_94.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9689142239574199,True,CORRECT ✓,pins_Karan Kamble,0.9689142239574199,pins_Emilia Clarke,0.004277577049597852,pins_Jessica Barden,0.0037981243407208573
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor230_798.jpg,Eliza Taylor230_798.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9689136115582213,True,CORRECT ✓,pins_Eliza Taylor,0.9689136115582213,pins_Jennifer Lawrence,0.004595974861739164,pins_Jason Momoa,0.004103513992089745
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden14_1406.jpg,Jessica Barden14_1406.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9688921099528968,True,CORRECT ✓,pins_Jessica Barden,0.9688921099528968,pins_Eliza Taylor,0.007494034883363687,pins_Emilia Clarke,0.00431591036755913
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker197_1458.jpg,Danielle Panabaker197_1458.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9688848074365497,True,CORRECT ✓,pins_Danielle Panabaker,0.9688848074365497,pins_Eliza Taylor,0.003489572226384112,pins_Emma Watson,0.003130657678849655
data\pins_face_recognition\pins_Chris Evans\Chris Evans15_1138.jpg,Chris Evans15_1138.jpg,pins_Chris Evans,pins_Chris Evans,0.9688782041759052,True,CORRECT ✓,pins_Chris Evans,0.9688782041759052,pins_Ben Affleck,0.003394975166421406,pins_Jennifer Lawrence,0.0033823030756085235
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima188_87.jpg,Adriana Lima188_87.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9688616021377289,True,CORRECT ✓,pins_Adriana Lima,0.9688616021377289,pins_barbara palvin,0.005438417274275202,pins_Emma Stone,0.004562460430298171
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence108_1589.jpg,Jennifer Lawrence108_1589.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.968835016120105,True,CORRECT ✓,pins_Jennifer Lawrence,0.968835016120105,pins_Johnny Depp,0.0050629568293033755,pins_Eliza Taylor,0.0030676287169020765
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima175_75.jpg,Adriana Lima175_75.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9688054015795715,True,CORRECT ✓,pins_Adriana Lima,0.9688054015795715,pins_barbara palvin,0.007732430293262582,pins_Emilia Clarke,0.003912467452110714
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman70_1343.jpg,Jake Mcdorman70_1343.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9687625258903174,True,CORRECT ✓,pins_Jake Mcdorman,0.9687625258903174,pins_Chris Evans,0.006609429562633408,pins_Emma Watson,0.003530565564349563
data\pins_face_recognition\pins_Emma Stone\Emma Stone38_1781.jpg,Emma Stone38_1781.jpg,pins_Emma Stone,pins_Emma Stone,0.9687589004528513,True,CORRECT ✓,pins_Emma Stone,0.9687589004528513,pins_Emma Watson,0.010595958202678968,pins_jeff bezos,0.0028536755537477915
data\pins_face_recognition\pins_Emma Watson\Emma Watson150_1880.jpg,Emma Watson150_1880.jpg,pins_Emma Watson,pins_Emma Watson,0.9687475534887323,True,CORRECT ✓,pins_Emma Watson,0.9687475534887323,pins_Emma Stone,0.007831468976082638,pins_Danielle Panabaker,0.006124439548272444
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker49_1521.jpg,Danielle Panabaker49_1521.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9687446103148353,True,CORRECT ✓,pins_Danielle Panabaker,0.9687446103148353,pins_barbara palvin,0.004895597460579265,pins_Emilia Clarke,0.0033506014252129785
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail108_1059.jpg,Elizabeth Lail108_1059.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9687391991576998,True,CORRECT ✓,pins_Elizabeth Lail,0.9687391991576998,pins_Jessica Barden,0.0066741174178941275,pins_Jennifer Lawrence,0.0034784246848480692
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck117_130.jpg,Ben Affleck117_130.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9686730919097123,True,CORRECT ✓,pins_Ben Affleck,0.9686730919097123,pins_Adriana Lima,0.005294703133397503,pins_Emma Stone,0.004001093842629763
data\pins_face_recognition\pins_barack obama\barack obama200_681.jpg,barack obama200_681.jpg,pins_barack obama,pins_barack obama,0.9686671962139145,True,CORRECT ✓,pins_barack obama,0.9686671962139145,pins_Jeremy Renner,0.00635319979240968,pins_Johnny Depp,0.0030122106309452452
data\pins_face_recognition\pins_jeff bezos\jeff bezos166_2071.jpg,jeff bezos166_2071.jpg,pins_jeff bezos,pins_jeff bezos,0.9686328423647259,True,CORRECT ✓,pins_jeff bezos,0.9686328423647259,pins_Ben Affleck,0.0061594940159852085,pins_Jimmy Fallon,0.003790072920534661
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp132_1792.jpg,Johnny Depp132_1792.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9686268393833302,True,CORRECT ✓,pins_Johnny Depp,0.9686268393833302,pins_Chris Evans,0.0055426632082236586,pins_Ben Affleck,0.0047607848319500415
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck43_221.jpg,Ben Affleck43_221.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9685478467545453,True,CORRECT ✓,pins_Ben Affleck,0.9685478467545453,pins_Jennifer Lawrence,0.007411609942061117,pins_jeff bezos,0.004001087485840897
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker95_1557.jpg,Danielle Panabaker95_1557.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9685459010945451,True,CORRECT ✓,pins_Danielle Panabaker,0.9685459010945451,pins_Emma Watson,0.003473754557566487,pins_Jason Momoa,0.00321841566855733
data\pins_face_recognition\pins_Emma Watson\Emma Watson94_2048.jpg,Emma Watson94_2048.jpg,pins_Emma Watson,pins_Emma Watson,0.968512286607904,True,CORRECT ✓,pins_Emma Watson,0.968512286607904,pins_Danielle Panabaker,0.0055801062027934015,pins_barbara palvin,0.005099447596802183
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail40_1162.jpg,Elizabeth Lail40_1162.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.96843943784309,True,CORRECT ✓,pins_Elizabeth Lail,0.96843943784309,pins_Danielle Panabaker,0.005930532602528506,pins_Eliza Taylor,0.005556645966069386
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor11_706.jpg,Eliza Taylor11_706.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9683957162915521,True,CORRECT ✓,pins_Eliza Taylor,0.9683957162915521,pins_Jason Momoa,0.005105523317704053,pins_Danielle Panabaker,0.004806533270060316
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon175_2805.jpg,Jimmy Fallon175_2805.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9683936842773434,True,CORRECT ✓,pins_Jimmy Fallon,0.9683936842773434,pins_Chris Evans,0.006669351001376294,pins_Jeremy Renner,0.0032665901430047046
data\pins_face_recognition\pins_Chris Evans\Chris Evans30_1207.jpg,Chris Evans30_1207.jpg,pins_Chris Evans,pins_Chris Evans,0.9683914914045196,True,CORRECT ✓,pins_Chris Evans,0.9683914914045196,pins_Johnny Depp,0.0038604075482656405,pins_Ben Affleck,0.0038375267368687327
data\pins_face_recognition\pins_barbara palvin\barbara palvin7_923.jpg,barbara palvin7_923.jpg,pins_barbara palvin,pins_barbara palvin,0.9683273326918268,True,CORRECT ✓,pins_barbara palvin,0.9683273326918268,pins_Danielle Panabaker,0.006224695062230096,pins_Emilia Clarke,0.0036386384900534523
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke172_928.jpg,Emilia Clarke172_928.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9683203739831928,True,CORRECT ✓,pins_Emilia Clarke,0.9683203739831928,pins_Elizabeth Lail,0.008516191883998573,pins_Eliza Taylor,0.0036189744885250824
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner239_2675.jpg,Jeremy Renner239_2675.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9682865089741797,True,CORRECT ✓,pins_Jeremy Renner,0.9682865089741797,pins_Jessica Barden,0.004115099822623816,pins_Jennifer Lawrence,0.003714590801415277
data\pins_face_recognition\pins_Emma Watson\Emma Watson47_2001.jpg,Emma Watson47_2001.jpg,pins_Emma Watson,pins_Emma Watson,0.9682850447546834,True,CORRECT ✓,pins_Emma Watson,0.9682850447546834,pins_Emilia Clarke,0.011898036421812589,pins_Johnny Depp,0.004284257318894959
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa179_2463.jpg,Jason Momoa179_2463.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9682826685895153,True,CORRECT ✓,pins_Jason Momoa,0.9682826685895153,pins_Chris Evans,0.007705573911048473,pins_Johnny Depp,0.005979802332352317
data\pins_face_recognition\pins_Chris Evans\Chris Evans215_1182.jpg,Chris Evans215_1182.jpg,pins_Chris Evans,pins_Chris Evans,0.968273254080575,True,CORRECT ✓,pins_Chris Evans,0.968273254080575,pins_Johnny Depp,0.011925115066031493,pins_Jake Mcdorman,0.0033314857372408846
data\pins_face_recognition\pins_Karan Kamble\karan_14.jpg,karan_14.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9682670685998259,True,CORRECT ✓,pins_Karan Kamble,0.9682670685998259,pins_Emilia Clarke,0.00468901700438343,pins_Jason Momoa,0.004149928131049629
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke75_1047.jpg,Emilia Clarke75_1047.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.968235404470392,True,CORRECT ✓,pins_Emilia Clarke,0.968235404470392,pins_Elizabeth Lail,0.005266771350969761,pins_Johnny Depp,0.004111827710051573
data\pins_face_recognition\pins_barbara palvin\barbara palvin240_875.jpg,barbara palvin240_875.jpg,pins_barbara palvin,pins_barbara palvin,0.9681649872103473,True,CORRECT ✓,pins_barbara palvin,0.9681649872103473,pins_Emma Watson,0.009578024857350185,pins_Danielle Panabaker,0.005232336658193409
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner107_2593.jpg,Jeremy Renner107_2593.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9681459978340405,True,CORRECT ✓,pins_Jeremy Renner,0.9681459978340405,pins_Eliza Taylor,0.004680443508768869,pins_Jennifer Lawrence,0.0035226927519823523
data\pins_face_recognition\pins_Karan Kamble\karan_53.jpg,karan_53.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9681402182629739,True,CORRECT ✓,pins_Karan Kamble,0.9681402182629739,pins_Emilia Clarke,0.005475818415020852,pins_Elizabeth Lail,0.004987742598257418
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke184_944.jpg,Emilia Clarke184_944.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9681247241634293,True,CORRECT ✓,pins_Emilia Clarke,0.9681247241634293,pins_Elizabeth Lail,0.005038501883629033,pins_Danielle Panabaker,0.0036590564089911885
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden187_1437.jpg,Jessica Barden187_1437.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9680911314161483,True,CORRECT ✓,pins_Jessica Barden,0.9680911314161483,pins_Eliza Taylor,0.004697955116995363,pins_Emilia Clarke,0.003916642161616327
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck190_175.jpg,Ben Affleck190_175.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9680895161474188,True,CORRECT ✓,pins_Ben Affleck,0.9680895161474188,pins_jeff bezos,0.005498259461662863,pins_Jimmy Fallon,0.0035563434121342013
data\pins_face_recognition\pins_Karan Kamble\karan_40.jpg,karan_40.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9680807266947488,True,CORRECT ✓,pins_Karan Kamble,0.9680807266947488,pins_Emilia Clarke,0.006113925968992319,pins_Eliza Taylor,0.004696507842030181
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke97_1071.jpg,Emilia Clarke97_1071.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9680315694872337,True,CORRECT ✓,pins_Emilia Clarke,0.9680315694872337,pins_Adriana Lima,0.004627966324573381,pins_Elizabeth Lail,0.004128400756119952
data\pins_face_recognition\pins_Karan Kamble\karan_31.jpg,karan_31.jpg,pins_Karan Kamble,pins_Karan Kamble,0.96799811247706,True,CORRECT ✓,pins_Karan Kamble,0.96799811247706,pins_Jessica Barden,0.006116185290240717,pins_Emilia Clarke,0.005607768845104877
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima206_108.jpg,Adriana Lima206_108.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9679368535126772,True,CORRECT ✓,pins_Adriana Lima,0.9679368535126772,pins_Emma Stone,0.0040173594204146726,pins_Ben Affleck,0.0031030472084837895
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor200_773.jpg,Eliza Taylor200_773.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9679072009583093,True,CORRECT ✓,pins_Eliza Taylor,0.9679072009583093,pins_Chris Evans,0.004194442344237118,pins_Jason Momoa,0.004036315397478895
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor180_755.jpg,Eliza Taylor180_755.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9678874153967791,True,CORRECT ✓,pins_Eliza Taylor,0.9678874153967791,pins_Jason Momoa,0.010141815115715692,pins_Jennifer Lawrence,0.0031114663025575656
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa237_2510.jpg,Jason Momoa237_2510.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9678759211175652,True,CORRECT ✓,pins_Jason Momoa,0.9678759211175652,pins_Eliza Taylor,0.0050330745579124266,pins_Johnny Depp,0.004646769445675729
data\pins_face_recognition\pins_jeff bezos\jeff bezos38_2120.jpg,jeff bezos38_2120.jpg,pins_jeff bezos,pins_jeff bezos,0.9678645910423924,True,CORRECT ✓,pins_jeff bezos,0.9678645910423924,pins_Ben Affleck,0.004028461273983071,pins_Jimmy Fallon,0.0038584684747963497
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail55_1176.jpg,Elizabeth Lail55_1176.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9678632380175846,True,CORRECT ✓,pins_Elizabeth Lail,0.9678632380175846,pins_Jennifer Lawrence,0.016228594250731046,pins_Jessica Barden,0.0026241394864416423
data\pins_face_recognition\pins_barack obama\barack obama199_679.jpg,barack obama199_679.jpg,pins_barack obama,pins_barack obama,0.9678544159327225,True,CORRECT ✓,pins_barack obama,0.9678544159327225,pins_Johnny Depp,0.004458102630659761,pins_Emma Watson,0.004289571584315349
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner234_2673.jpg,Jeremy Renner234_2673.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9678401053440023,True,CORRECT ✓,pins_Jeremy Renner,0.9678401053440023,pins_Eliza Taylor,0.005380464873381662,pins_Jessica Barden,0.003478709503116605
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker235_1485.jpg,Danielle Panabaker235_1485.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9678247224817277,True,CORRECT ✓,pins_Danielle Panabaker,0.9678247224817277,pins_Elizabeth Lail,0.0051298481903001595,pins_Emma Watson,0.004102991414071085
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman61_1336.jpg,Jake Mcdorman61_1336.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9677946699117755,True,CORRECT ✓,pins_Jake Mcdorman,0.9677946699117755,pins_Elizabeth Lail,0.004555759892629386,pins_Chris Evans,0.003500737006964703
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker163_1432.jpg,Danielle Panabaker163_1432.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9677733272786541,True,CORRECT ✓,pins_Danielle Panabaker,0.9677733272786541,pins_Emma Watson,0.006131244237555645,pins_Emma Stone,0.0028600815675518068
data\pins_face_recognition\pins_barack obama\barack obama134_643.jpg,barack obama134_643.jpg,pins_barack obama,pins_barack obama,0.9677683784829618,True,CORRECT ✓,pins_barack obama,0.9677683784829618,pins_Emma Watson,0.004784357893323747,pins_Jeremy Renner,0.004716110751666712
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner225_2665.jpg,Jeremy Renner225_2665.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.967761517934463,True,CORRECT ✓,pins_Jeremy Renner,0.967761517934463,pins_Jimmy Fallon,0.004765093368750458,pins_Chris Evans,0.0032452916558889135
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner76_2736.jpg,Jeremy Renner76_2736.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9677321034423455,True,CORRECT ✓,pins_Jeremy Renner,0.9677321034423455,pins_Jason Momoa,0.003806735329317542,pins_Bill Gates,0.0031355116711007268
data\pins_face_recognition\pins_barbara palvin\barbara palvin156_798.jpg,barbara palvin156_798.jpg,pins_barbara palvin,pins_barbara palvin,0.9676967615748628,True,CORRECT ✓,pins_barbara palvin,0.9676967615748628,pins_Adriana Lima,0.006369316449025853,pins_Emilia Clarke,0.005204935714081673
data\pins_face_recognition\pins_Chris Evans\Chris Evans48_1233.jpg,Chris Evans48_1233.jpg,pins_Chris Evans,pins_Chris Evans,0.9676496180164796,True,CORRECT ✓,pins_Chris Evans,0.9676496180164796,pins_Ben Affleck,0.008235340984389099,pins_Jennifer Lawrence,0.005688175091826149
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail73_1190.jpg,Elizabeth Lail73_1190.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9676181756180456,True,CORRECT ✓,pins_Elizabeth Lail,0.9676181756180456,pins_Jessica Barden,0.004796497206645505,pins_Chris Evans,0.004116612847184618
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman11_1218.jpg,Jake Mcdorman11_1218.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9676070312971071,True,CORRECT ✓,pins_Jake Mcdorman,0.9676070312971071,pins_Chris Evans,0.00504801766515919,pins_Ben Affleck,0.004012327187938162
data\pins_face_recognition\pins_barbara palvin\barbara palvin223_862.jpg,barbara palvin223_862.jpg,pins_barbara palvin,pins_barbara palvin,0.9675801752165758,True,CORRECT ✓,pins_barbara palvin,0.9675801752165758,pins_Emma Watson,0.009186522297004455,pins_Emma Stone,0.0026285570938449636
data\pins_face_recognition\pins_Emma Watson\Emma Watson232_1963.jpg,Emma Watson232_1963.jpg,pins_Emma Watson,pins_Emma Watson,0.9675617395836537,True,CORRECT ✓,pins_Emma Watson,0.9675617395836537,pins_Danielle Panabaker,0.0047498553391738555,pins_Jessica Barden,0.00465933259775881
data\pins_face_recognition\pins_Chris Evans\Chris Evans221_1185.jpg,Chris Evans221_1185.jpg,pins_Chris Evans,pins_Chris Evans,0.9674618886176606,True,CORRECT ✓,pins_Chris Evans,0.9674618886176606,pins_Ben Affleck,0.01547083200130413,pins_Jason Momoa,0.0019885476439985873
data\pins_face_recognition\pins_barbara palvin\barbara palvin15_794.jpg,barbara palvin15_794.jpg,pins_barbara palvin,pins_barbara palvin,0.9674377172623629,True,CORRECT ✓,pins_barbara palvin,0.9674377172623629,pins_Eliza Taylor,0.004960431557452897,pins_Emma Watson,0.003595758365890288
data\pins_face_recognition\pins_barbara palvin\barbara palvin92_942.jpg,barbara palvin92_942.jpg,pins_barbara palvin,pins_barbara palvin,0.9674323239373158,True,CORRECT ✓,pins_barbara palvin,0.9674323239373158,pins_Emma Watson,0.004347100517751053,pins_Emilia Clarke,0.004149306793150641
data\pins_face_recognition\pins_jeff bezos\jeff bezos15_2066.jpg,jeff bezos15_2066.jpg,pins_jeff bezos,pins_jeff bezos,0.9673725472343184,True,CORRECT ✓,pins_jeff bezos,0.9673725472343184,pins_Ben Affleck,0.005213054839767346,pins_Emma Stone,0.0037190913435564453
data\pins_face_recognition\pins_Karan Kamble\karan_42.jpg,karan_42.jpg,pins_Karan Kamble,pins_Karan Kamble,0.967365595959134,True,CORRECT ✓,pins_Karan Kamble,0.967365595959134,pins_Emilia Clarke,0.005763117786153369,pins_Jessica Barden,0.005448407575644254
data\pins_face_recognition\pins_Bill Gates\Bill Gates208_552.jpg,Bill Gates208_552.jpg,pins_Bill Gates,pins_Bill Gates,0.9673600945591304,True,CORRECT ✓,pins_Bill Gates,0.9673600945591304,pins_Karan Kamble,0.006517277797489234,pins_Chris Evans,0.00404629338149023
data\pins_face_recognition\pins_Chris Evans\Chris Evans9_1268.jpg,Chris Evans9_1268.jpg,pins_Chris Evans,pins_Chris Evans,0.9672698167340371,True,CORRECT ✓,pins_Chris Evans,0.9672698167340371,pins_Jennifer Lawrence,0.004821937634815378,pins_Jake Mcdorman,0.004478333163459237
data\pins_face_recognition\pins_Bill Gates\Bill Gates193_541.jpg,Bill Gates193_541.jpg,pins_Bill Gates,pins_Bill Gates,0.9672113659852996,True,CORRECT ✓,pins_Bill Gates,0.9672113659852996,pins_Karan Kamble,0.0043497139337318365,pins_Danielle Panabaker,0.0037288167452179262
data\pins_face_recognition\pins_Bill Gates\Bill Gates196_544.jpg,Bill Gates196_544.jpg,pins_Bill Gates,pins_Bill Gates,0.9672113659852996,True,CORRECT ✓,pins_Bill Gates,0.9672113659852996,pins_Karan Kamble,0.0043497139337318365,pins_Danielle Panabaker,0.0037288167452179262
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp247_1879.jpg,Johnny Depp247_1879.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9671882485658537,True,CORRECT ✓,pins_Johnny Depp,0.9671882485658537,pins_barack obama,0.003818942528849704,pins_Ben Affleck,0.0031887553885345493
data\pins_face_recognition\pins_Bill Gates\Bill Gates229_562.jpg,Bill Gates229_562.jpg,pins_Bill Gates,pins_Bill Gates,0.9671825931421976,True,CORRECT ✓,pins_Bill Gates,0.9671825931421976,pins_Karan Kamble,0.006330198373747433,pins_Jimmy Fallon,0.002429071000520531
data\pins_face_recognition\pins_Karan Kamble\karan_55.jpg,karan_55.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9671796877504815,True,CORRECT ✓,pins_Karan Kamble,0.9671796877504815,pins_Eliza Taylor,0.004729721556657644,pins_Emilia Clarke,0.0034377930927939992
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail137_1082.jpg,Elizabeth Lail137_1082.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.967175751960789,True,CORRECT ✓,pins_Elizabeth Lail,0.967175751960789,pins_Jennifer Lawrence,0.01030627150869529,pins_Jessica Barden,0.004834018750804983
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman149_1244.jpg,Jake Mcdorman149_1244.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9671162960274321,True,CORRECT ✓,pins_Jake Mcdorman,0.9671162960274321,pins_Johnny Depp,0.00794880826581878,pins_Ben Affleck,0.006072405059432719
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman116_1224.jpg,Jake Mcdorman116_1224.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9671028048638802,True,CORRECT ✓,pins_Jake Mcdorman,0.9671028048638802,pins_Chris Evans,0.0053490642201766995,pins_Ben Affleck,0.003931310287809987
data\pins_face_recognition\pins_Emma Stone\Emma Stone27_1771.jpg,Emma Stone27_1771.jpg,pins_Emma Stone,pins_Emma Stone,0.9670622592325359,True,CORRECT ✓,pins_Emma Stone,0.9670622592325359,pins_barbara palvin,0.011549047387130048,pins_Emma Watson,0.0034499282252842063
data\pins_face_recognition\pins_barack obama\barack obama8_739.jpg,barack obama8_739.jpg,pins_barack obama,pins_barack obama,0.9670028427367715,True,CORRECT ✓,pins_barack obama,0.9670028427367715,pins_Jeremy Renner,0.005051322801886358,pins_Jimmy Fallon,0.0032185023369947674
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor125_715.jpg,Eliza Taylor125_715.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9669996684344851,True,CORRECT ✓,pins_Eliza Taylor,0.9669996684344851,pins_Jeremy Renner,0.008052339221760412,pins_Jennifer Lawrence,0.005536878413691633
data\pins_face_recognition\pins_Karan Kamble\karan_123.jpg,karan_123.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9669765618892896,True,CORRECT ✓,pins_Karan Kamble,0.9669765618892896,pins_Emilia Clarke,0.005326976718628022,pins_Danielle Panabaker,0.003065116558860417
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman186_1270.jpg,Jake Mcdorman186_1270.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9669364739378464,True,CORRECT ✓,pins_Jake Mcdorman,0.9669364739378464,pins_Ben Affleck,0.005382502440691086,pins_Chris Evans,0.003858704932729064
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden101_1374.jpg,Jessica Barden101_1374.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9669164711343908,True,CORRECT ✓,pins_Jessica Barden,0.9669164711343908,pins_Jeremy Renner,0.004872150554249577,pins_Elizabeth Lail,0.0037858964317683797
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon2_2821.jpg,Jimmy Fallon2_2821.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.966895606095435,True,CORRECT ✓,pins_Jimmy Fallon,0.966895606095435,pins_Jeremy Renner,0.006140880345740935,pins_Ben Affleck,0.004000347490353643
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner21_2654.jpg,Jeremy Renner21_2654.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9668647908555892,True,CORRECT ✓,pins_Jeremy Renner,0.9668647908555892,pins_barack obama,0.003867879977821939,pins_Eliza Taylor,0.003852095437211034
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence202_1668.jpg,Jennifer Lawrence202_1668.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9668491705843583,True,CORRECT ✓,pins_Jennifer Lawrence,0.9668491705843583,pins_Eliza Taylor,0.006144339685128211,pins_Ben Affleck,0.003356856346053688
data\pins_face_recognition\pins_Emma Watson\Emma Watson224_1957.jpg,Emma Watson224_1957.jpg,pins_Emma Watson,pins_Emma Watson,0.9668275205250559,True,CORRECT ✓,pins_Emma Watson,0.9668275205250559,pins_barbara palvin,0.013256474917104983,pins_Jessica Barden,0.0035567671997227433
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner216_2659.jpg,Jeremy Renner216_2659.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9667970918590743,True,CORRECT ✓,pins_Jeremy Renner,0.9667970918590743,pins_Johnny Depp,0.005404853215407737,pins_Jimmy Fallon,0.004327048622460374
